,curr_level,res_time,correctness,next_level
89610,4,42,1,5
12456,2,51,0,1
53403,5,33,0,4
62905,1,49,0,0
66339,7,55,0,6
1966,1,27,1,2
88332,6,50,0,5
8341,3,7,0,2
80680,8,50,1,8
6606,2,10,0,1
23822,4,39,1,5
68966,6,58,0,5
55136,4,6,0,3
39375,5,59,0,4
60239,1,55,1,2
63325,1,21,1,2
29660,5,7,1,6
20475,5,24,0,4
47943,5,56,0,4
86435,7,60,0,6
82392,7,53,0,6
18093,3,28,0,2
34534,4,22,1,5
24954,1,30,1,2
10365,1,13,0,0
40550,6,50,1,7
11746,2,36,1,3
63096,4,14,1,5
26135,0,52,1,1
61241,5,56,1,6
72481,5,28,0,4
14664,6,59,0,5
13943,1,6,0,0
5711,3,41,0,2
50980,6,27,0,5
27753,5,39,0,4
4199,4,45,0,3
67898,2,60,0,1
72360,4,13,1,5
23561,1,50,0,0
24724,2,16,0,1
29261,3,45,1,4
9146,1,23,1,2
61712,4,51,1,5
26217,6,58,0,5
26969,3,49,1,4
40859,2,5,0,1
33480,4,58,0,3
24199,3,54,1,4
87038,6,31,1,7
14943,1,56,1,2
28112,6,19,1,7
87810,4,54,0,3
60756,6,35,1,7
61935,7,57,1,8
4645,8,57,1,8
11436,2,15,0,1
11863,7,13,0,6
64737,4,43,0,3
89303,5,27,1,6
47228,7,30,0,6
56380,6,8,0,5
37657,0,24,1,1
34516,4,7,0,3
21608,4,17,1,5
35858,0,40,1,1
71963,7,29,1,8
37558,2,50,0,1
54364,2,8,0,1
54287,8,39,0,7
85591,5,55,0,4
21396,7,14,0,6
76967,3,31,0,2
59364,5,33,0,4
69347,0,59,0,0
68102,2,22,0,1
61229,7,18,1,8
47099,6,38,1,7
4891,5,57,1,6
59375,5,24,0,4
11550,4,7,0,3
40417,7,25,0,6
48827,7,48,0,6
49583,1,51,0,0
32289,3,5,1,4
25400,6,20,1,7
85847,1,8,0,0
39461,3,37,0,2
82748,8,23,0,7
69555,8,25,1,8
81235,3,32,1,4
88437,1,5,1,2
31591,3,55,1,4
43384,4,45,1,5
4492,8,42,1,8
35736,4,41,0,3
22767,1,20,1,2
73811,5,27,0,4
81445,7,23,1,8
72563,7,50,0,6
4643,7,45,1,8
10238,7,6,1,8
46046,6,10,1,7
17635,5,50,1,6
42601,3,16,1,4
27607,7,42,0,6
89821,3,27,0,2
89035,8,6,0,7
5641,3,19,1,4
45408,0,17,1,1
88365,3,26,1,4
14085,4,26,1,5
58711,5,19,1,6
3233,5,49,0,4
10942,0,34,0,0
2913,5,20,0,4
62746,1,20,0,0
63338,0,27,0,0
30417,5,45,0,4
13393,3,9,0,2
66256,1,9,0,0
53652,4,35,1,5
40279,7,25,1,8
29366,8,35,1,8
54996,4,43,0,3
34938,8,23,1,8
19794,8,25,1,8
32051,3,31,0,2
52922,4,36,1,5
38984,7,35,0,6
63476,2,13,1,3
56891,3,57,1,4
51398,6,46,1,7
15463,5,13,0,4
28021,5,55,0,4
62795,8,23,0,7
60969,3,48,1,4
74203,3,60,0,2
33101,7,38,0,6
86294,1,37,1,2
28863,1,5,0,0
48060,4,31,0,3
26871,8,19,0,7
76096,8,51,1,8
84493,8,14,1,8
71021,1,22,0,0
85874,8,23,1,8
50265,8,8,0,7
35412,6,23,0,5
23313,3,15,0,2
1956,2,32,0,1
50793,5,29,1,6
12725,5,5,1,6
11930,6,57,1,7
16898,7,39,0,6
29459,7,10,0,6
47056,7,45,1,8
69282,4,18,1,5
36830,5,11,1,6
49053,3,31,1,4
62930,2,9,1,3
28046,4,38,0,3
7726,2,6,0,1
56665,7,54,0,6
89469,0,47,1,1
1738,2,25,0,1
74513,3,6,1,4
60318,0,11,0,0
54990,4,16,0,3
16269,0,9,0,0
40623,3,59,0,2
43486,2,39,0,1
34917,8,39,1,8
68090,0,30,0,0
51858,4,16,1,5
34144,6,21,1,7
84529,5,26,1,6
48915,5,34,0,4
31091,8,42,0,7
8774,2,6,1,3
47722,7,24,0,6
67328,4,43,1,5
13800,4,32,1,5
11796,6,45,1,7
39085,8,51,1,8
45324,2,56,1,3
79248,6,18,1,7
66902,2,6,0,1
15351,1,33,0,0
61469,7,6,1,8
22657,0,25,1,1
71299,3,48,0,2
41683,5,58,1,6
43616,0,25,1,1
23692,7,44,0,6
28665,7,41,1,8
347,7,47,0,6
43804,4,20,0,3
42698,2,7,1,3
65245,0,48,0,0
63164,3,37,0,2
70724,2,51,1,3
26779,3,42,0,2
3242,6,59,0,5
17146,6,60,1,7
61482,4,26,1,5
55933,5,29,0,4
41637,6,54,0,5
36284,3,11,1,4
17436,6,50,0,5
87141,7,27,1,8
29551,5,16,1,6
58211,6,59,1,7
12950,2,6,1,3
89804,8,27,0,7
44168,4,30,0,3
61219,3,9,1,4
53118,6,8,1,7
76093,7,32,1,8
15644,7,60,1,8
8768,2,7,1,3
24585,1,22,0,0
2449,3,18,0,2
74091,0,31,1,1
32480,2,46,0,1
37998,1,40,1,2
46286,2,54,1,3
40714,2,43,1,3
44719,3,31,1,4
30405,0,58,0,0
14956,1,5,1,2
82329,7,15,1,8
74892,8,38,1,8
14904,1,12,1,2
49361,1,45,0,0
64431,7,42,1,8
56970,4,55,0,3
83783,4,59,0,3
56237,1,57,0,0
60828,2,38,1,3
63663,1,57,1,2
23011,3,13,1,4
18775,8,27,0,7
85167,1,26,0,0
45007,5,18,0,4
68389,5,20,0,4
16774,4,18,1,5
24735,1,10,0,0
24135,7,57,1,8
7652,2,53,0,1
71554,6,19,1,7
69727,6,18,0,5
16253,8,32,1,8
78629,7,48,0,6
51793,3,54,0,2
36893,2,36,1,3
57339,5,16,1,6
84344,7,7,1,8
35387,0,10,0,0
44603,5,52,0,4
52257,0,40,1,1
22919,8,7,1,8
89190,4,49,0,3
58181,5,17,1,6
6423,3,28,0,2
55212,2,49,0,1
40947,3,54,0,2
77541,0,58,1,1
76061,7,13,0,6
64884,4,45,0,3
10213,6,59,0,5
21907,3,17,0,2
15990,4,51,0,3
17713,0,39,0,0
82626,4,45,0,3
78834,0,55,1,1
33652,4,31,1,5
2946,2,47,1,3
58428,2,18,0,1
32056,0,14,0,0
6009,3,53,1,4
18600,4,25,1,5
51783,7,11,1,8
41797,3,44,0,2
51122,4,6,0,3
34430,6,39,1,7
4413,3,43,1,4
27123,5,60,1,6
29389,5,10,1,6
58879,2,16,0,1
36402,4,44,0,3
64697,3,26,1,4
51446,2,51,1,3
38375,3,7,0,2
27819,1,46,1,2
3580,8,20,0,7
37882,7,41,0,6
84265,1,19,1,2
30223,0,37,1,1
10930,2,36,0,1
18365,5,37,0,4
86026,2,42,1,3
2320,4,37,0,3
52242,2,30,0,1
26031,5,26,1,6
52439,7,29,0,6
38804,6,56,1,7
26985,5,29,0,4
40032,8,52,0,7
39296,5,7,0,4
37934,1,28,1,2
72299,2,15,0,1
9830,4,35,0,3
3319,8,21,1,8
56934,6,43,0,5
74089,0,14,0,0
980,2,10,1,3
67578,6,53,0,5
61805,5,31,1,6
65407,5,27,0,4
65482,6,39,1,7
45418,2,46,1,3
25713,3,20,1,4
3803,5,39,0,4
27998,6,57,0,5
41535,3,56,0,2
30065,3,31,1,4
79974,3,43,0,2
38858,4,49,1,5
48833,1,9,0,0
74184,8,33,0,7
31029,7,19,0,6
12396,6,37,1,7
55865,3,20,0,2
84634,4,32,1,5
76582,4,38,1,5
63045,5,31,0,4
42210,4,44,0,3
67570,2,9,1,3
16424,8,15,1,8
17575,0,31,1,1
87509,1,43,1,2
87049,7,41,1,8
35077,2,17,0,1
70869,5,33,1,6
47613,3,8,1,4
64267,3,8,0,2
53628,0,54,0,0
42792,1,38,1,2
33753,5,19,1,6
20985,5,55,1,6
58993,1,41,0,0
4881,8,9,1,8
32011,3,21,1,4
14041,3,24,1,4
89092,6,35,1,7
68903,2,33,0,1
15697,8,12,0,7
5047,7,34,0,6
15969,1,23,1,2
57898,7,15,0,6
9666,8,21,1,8
42052,8,40,1,8
14726,8,48,0,7
21583,8,35,0,7
70322,2,52,1,3
39987,8,17,0,7
22271,5,39,0,4
29133,5,50,1,6
22811,5,33,0,4
79828,1,7,0,0
63611,5,26,1,6
78646,3,57,0,2
73430,8,10,1,8
62310,4,20,0,3
52407,0,42,0,0
3094,2,40,0,1
40871,5,48,0,4
12621,7,18,0,6
30520,1,53,0,0
13804,4,60,1,5
32644,6,53,1,7
39156,0,17,0,0
38476,1,14,0,0
51124,4,9,0,3
56602,4,19,1,5
23969,5,52,1,6
43072,2,28,0,1
28169,5,49,1,6
71717,1,46,1,2
66131,5,51,0,4
62816,3,11,0,2
55017,7,50,0,6
17282,2,30,1,3
22536,6,8,0,5
57657,5,39,1,6
2188,0,20,0,0
78167,1,56,1,2
83546,6,45,0,5
9273,5,31,1,6
73673,7,38,0,6
66885,5,40,1,6
52210,6,35,0,5
14660,4,21,1,5
10955,7,35,1,8
78191,0,29,0,0
24387,7,35,0,6
75585,7,58,0,6
43912,4,48,0,3
60779,7,9,0,6
9120,4,26,1,5
33838,1,56,0,0
38730,4,10,1,5
39439,7,59,1,8
19313,3,23,1,4
23325,3,23,0,2
88957,7,23,1,8
81394,4,49,0,3
72823,1,36,0,0
48986,1,55,0,0
18864,6,9,1,7
70613,1,6,0,0
17268,2,7,1,3
48218,4,49,0,3
36883,0,6,1,1
18702,6,45,1,7
57957,0,43,1,1
34923,3,40,1,4
63916,8,35,1,8
43340,0,50,0,0
22758,4,20,0,3
69587,6,7,0,5
73987,7,22,1,8
57044,6,28,1,7
48612,8,57,0,7
17605,7,48,1,8
58381,5,16,1,6
16446,6,45,0,5
70903,6,14,0,5
38900,7,18,1,8
8557,5,11,1,6
67196,0,9,1,1
43914,2,52,0,1
3270,4,12,0,3
67859,2,59,1,3
34788,8,32,0,7
65899,3,8,0,2
56568,0,19,0,0
80315,5,16,1,6
59359,8,36,0,7
57931,5,41,0,4
37130,8,24,0,7
51909,5,22,0,4
37587,6,29,0,5
67210,2,47,0,1
63306,0,7,1,1
49587,1,59,0,0
2212,7,42,1,8
52863,3,37,0,2
4293,7,10,1,8
72658,1,43,1,2
7751,7,51,1,8
23388,1,29,0,0
71556,6,21,0,5
68087,3,13,0,2
57390,4,41,0,3
79769,8,46,0,7
74546,1,44,0,0
23127,1,60,1,2
35528,4,20,0,3
33812,4,35,0,3
43198,8,31,1,8
11668,2,8,0,1
11407,6,34,0,5
37731,8,7,1,8
76316,6,28,0,5
17415,6,11,0,5
69152,4,16,1,5
60651,7,15,1,8
87885,5,15,0,4
4731,6,39,0,5
65945,5,52,0,4
11791,5,30,1,6
46747,3,44,0,2
27790,8,6,0,7
77159,6,45,0,5
64138,5,23,0,4
71119,7,43,0,6
44567,7,25,0,6
89620,8,13,0,7
26565,3,18,0,2
70877,8,39,1,8
3016,0,32,1,1
65995,2,56,0,1
53350,6,17,1,7
87948,4,56,1,5
75014,0,19,0,0
23680,5,8,1,6
27367,7,53,1,8
5473,1,14,0,0
47835,5,40,1,6
49448,4,23,1,5
16329,3,24,1,4
78809,7,47,0,6
72380,4,49,0,3
20209,0,30,0,0
3241,5,46,1,6
37509,3,59,0,2
52301,3,41,1,4
61663,7,41,1,8
67805,3,57,0,2
59558,4,25,1,5
28727,3,17,1,4
50456,1,40,0,0
33296,2,12,1,3
20014,6,7,1,7
43735,7,9,1,8
17891,3,30,1,4
47108,6,21,0,5
57271,5,49,0,4
79013,5,44,1,6
30234,7,28,1,8
38326,2,47,0,1
89179,3,51,1,4
27443,7,56,1,8
38801,3,48,1,4
62500,1,21,1,2
9181,3,55,0,2
42034,6,57,1,7
16117,5,54,1,6
26750,2,25,1,3
68411,3,23,1,4
40145,5,17,1,6
64371,5,13,1,6
69159,5,24,0,4
60391,5,13,1,6
78269,5,22,0,4
87515,3,33,1,4
70291,3,17,1,4
63420,4,14,1,5
87659,7,5,0,6
47446,8,8,1,8
7363,6,12,1,7
37789,7,32,1,8
70460,2,41,1,3
17471,1,56,1,2
21700,0,59,1,1
14195,5,38,0,4
69130,8,37,1,8
11758,2,7,0,1
64269,3,54,0,2
66581,7,36,1,8
1866,8,43,1,8
61563,7,47,1,8
5707,5,37,0,4
15774,2,14,1,3
64653,3,59,1,4
14049,3,58,0,2
43295,5,15,1,6
22212,6,30,0,5
82091,1,16,1,2
56101,5,13,0,4
11854,4,18,0,3
88674,8,10,0,7
16461,3,12,0,2
73538,4,17,0,3
5671,5,54,1,6
22309,5,30,0,4
83237,7,32,0,6
784,2,34,0,1
58135,1,20,0,0
78726,2,50,1,3
80737,5,6,0,4
53579,0,20,0,0
67698,2,27,1,3
88993,3,35,1,4
50863,8,26,1,8
26320,3,34,1,4
60543,3,51,1,4
54751,3,31,1,4
61655,3,34,1,4
79271,5,31,0,4
15692,6,11,1,7
44889,7,23,0,6
89918,8,36,0,7
9558,7,21,1,8
73235,3,60,0,2
5660,5,38,0,4
73456,6,58,1,7
36643,7,60,1,8
36061,5,20,1,6
18573,3,18,0,2
52856,6,19,0,5
7662,0,31,0,0
4664,8,24,0,7
8690,4,54,0,3
39733,3,51,0,2
32058,1,24,1,2
64568,2,37,1,3
9826,2,38,1,3
77945,1,57,1,2
18092,4,33,0,3
77334,7,38,1,8
29463,5,32,1,6
6748,3,36,0,2
14365,3,35,0,2
68454,2,10,0,1
87216,4,27,0,3
35261,1,31,1,2
89197,5,12,1,6
30051,5,57,0,4
45851,3,37,1,4
80884,2,55,1,3
84330,4,19,1,5
23910,4,25,1,5
46674,7,17,0,6
60768,6,52,1,7
19776,4,18,1,5
15975,1,46,1,2
83025,8,15,0,7
3737,3,10,1,4
62628,7,20,1,8
60735,0,31,1,1
20013,7,26,0,6
48748,6,23,1,7
70264,4,20,0,3
88144,2,8,1,3
1246,6,22,1,7
70483,5,18,0,4
28550,0,15,0,0
51740,1,9,1,2
70545,3,24,0,2
20106,7,13,0,6
32858,4,49,1,5
86697,2,20,1,3
76249,5,32,0,4
85243,3,22,0,2
13694,4,41,1,5
85169,1,10,1,2
14737,7,44,1,8
29034,3,13,1,4
8579,3,53,0,2
67502,4,32,1,5
69045,5,50,0,4
82619,5,28,0,4
21175,3,20,1,4
78719,4,47,0,3
21147,3,30,1,4
13244,6,23,0,5
11806,8,33,1,8
19899,8,14,0,7
36013,5,10,0,4
89778,4,17,0,3
30357,2,51,1,3
3050,0,39,1,1
44024,6,10,1,7
79370,1,13,0,0
27294,7,14,1,8
69427,3,57,0,2
278,4,26,1,5
11337,3,60,0,2
55816,4,50,1,5
28156,4,50,1,5
46188,4,34,1,5
29182,2,27,0,1
86342,2,22,1,3
81222,2,33,0,1
87241,5,39,0,4
29308,2,53,0,1
29325,1,54,1,2
1480,2,37,0,1
80231,1,34,0,0
81123,3,21,0,2
3955,5,38,0,4
12600,4,13,1,5
84191,1,23,1,2
12786,2,10,0,1
38683,8,27,0,7
45103,1,18,1,2
24617,3,58,0,2
79416,4,40,1,5
19711,5,8,1,6
88911,3,14,1,4
9812,2,24,0,1
84448,4,12,1,5
33789,0,6,1,1
41736,2,29,0,1
80479,0,34,1,1
35248,0,49,1,1
9700,7,52,0,6
13981,5,42,0,4
35054,0,35,0,0
39273,1,16,1,2
9508,4,19,0,3
57327,8,48,1,8
17890,2,55,1,3
17320,6,18,0,5
82144,8,27,1,8
34181,5,31,0,4
68131,3,7,0,2
51200,4,5,0,3
46340,8,22,0,7
62893,1,37,1,2
82335,3,12,0,2
79053,3,37,0,2
33768,6,55,1,7
30282,0,5,1,1
43180,4,56,0,3
1348,2,12,1,3
21423,3,16,1,4
50136,2,46,0,1
30113,5,23,1,6
82238,6,51,1,7
84153,5,13,0,4
82528,5,38,1,6
55524,0,34,1,1
71237,0,43,0,0
14121,1,51,1,2
38542,2,7,1,3
76359,1,25,0,0
81940,2,47,1,3
83183,2,52,0,1
64531,5,22,1,6
55124,6,50,1,7
23722,6,18,0,5
14502,8,58,0,7
46833,3,9,1,4
42068,0,14,1,1
66910,4,21,0,3
77916,4,31,1,5
63231,0,14,1,1
87064,4,46,1,5
78918,4,49,0,3
66229,1,59,0,0
26760,4,55,0,3
12659,8,30,0,7
16264,2,45,0,1
52373,1,35,0,0
40296,4,11,0,3
87991,3,37,1,4
48251,3,36,0,2
12604,2,40,0,1
618,7,47,1,8
60872,4,10,0,3
2530,6,34,1,7
69410,2,15,1,3
41985,0,8,0,0
23176,6,12,1,7
43404,3,22,0,2
17148,8,56,0,7
28177,5,42,1,6
54441,7,36,1,8
49388,7,30,0,6
33017,0,25,1,1
10254,6,17,0,5
49539,7,11,0,6
59511,5,5,1,6
8619,3,19,0,2
61815,8,57,1,8
7783,3,5,1,4
27125,7,55,0,6
29117,1,36,0,0
28178,6,57,1,7
51378,6,12,1,7
31463,3,58,1,4
75673,5,9,0,4
44907,5,31,1,6
1122,5,51,0,4
17888,4,28,0,3
13644,2,5,1,3
7884,6,52,1,7
78746,2,10,1,3
87543,7,26,1,8
11043,7,15,0,6
84408,6,32,1,7
40012,8,16,0,7
66447,1,12,1,2
46420,6,47,1,7
79696,3,44,1,4
63538,2,48,0,1
65999,0,36,1,1
41580,4,23,0,3
49144,2,23,1,3
23373,1,57,0,0
43135,0,25,1,1
41403,7,48,1,8
49523,5,47,0,4
71956,6,29,1,7
43911,5,52,0,4
18596,6,8,0,5
37654,0,42,0,0
86659,2,56,1,3
11751,3,11,1,4
76866,2,19,0,1
75384,4,32,0,3
80138,8,32,0,7
80188,5,49,1,6
86625,8,13,1,8
18142,8,38,1,8
83921,5,59,1,6
60214,6,54,0,5
72135,6,46,0,5
68704,4,16,1,5
70853,6,37,0,5
45239,4,50,0,3
33816,2,50,1,3
67181,5,39,1,6
19557,5,54,0,4
46858,6,40,1,7
10329,3,14,1,4
36349,5,21,1,6
19018,1,55,1,2
52578,7,15,1,8
73138,0,46,1,1
7890,4,17,0,3
21458,1,51,0,0
4009,5,23,1,6
39972,4,24,1,5
18259,0,28,1,1
21562,6,39,0,5
53921,1,24,1,2
78360,4,27,1,5
52694,6,54,0,5
87069,7,58,1,8
7281,5,38,1,6
33167,7,21,0,6
4549,0,54,1,1
38942,4,55,1,5
30376,0,15,1,1
63339,0,29,1,1
77861,0,41,1,1
70502,4,55,1,5
712,0,33,1,1
49731,7,40,1,8
88133,5,33,1,6
28751,0,18,0,0
33704,5,48,0,4
72865,0,51,0,0
31384,6,17,0,5
56089,5,46,1,6
29818,8,6,1,8
34176,6,56,0,5
61803,3,56,1,4
58647,0,30,1,1
75089,4,31,1,5
1452,8,15,1,8
38478,1,38,0,0
88753,1,52,0,0
30201,3,22,1,4
12186,4,42,0,3
50942,4,22,0,3
52374,0,41,1,1
85083,1,21,1,2
46906,2,21,0,1
40207,1,44,1,2
65568,1,47,1,2
59008,1,7,0,0
33898,8,32,1,8
36385,1,11,1,2
37234,6,42,0,5
30819,5,39,1,6
78463,6,46,0,5
47389,3,8,1,4
80269,7,18,0,6
53081,7,55,1,8
58827,1,27,0,0
3102,5,14,1,6
17484,8,59,1,8
25721,7,8,1,8
15894,3,24,1,4
78316,6,29,1,7
41549,1,37,1,2
20385,5,50,1,6
53650,4,23,0,3
59041,3,52,1,4
9126,8,47,1,8
26337,6,29,1,7
75155,0,50,1,1
8913,3,28,0,2
55072,6,54,0,5
82888,5,15,0,4
50816,1,45,0,0
8081,5,36,1,6
880,6,34,1,7
83130,4,48,1,5
52661,6,37,1,7
10950,4,52,0,3
25857,0,18,1,1
83937,8,44,0,7
27805,3,48,0,2
61318,0,16,1,1
36781,5,33,1,6
37229,6,13,1,7
21273,5,38,0,4
11078,6,5,1,7
82659,5,20,0,4
86089,3,10,0,2
85904,0,60,0,0
16547,5,47,0,4
11562,6,15,0,5
45146,7,6,1,8
33448,2,5,1,3
66937,5,20,1,6
56732,4,27,0,3
83743,1,42,1,2
28101,4,33,1,5
23087,8,15,1,8
80913,3,28,0,2
36313,2,29,1,3
50267,6,17,1,7
47026,3,10,1,4
124,6,19,0,5
61592,4,28,0,3
5860,6,28,0,5
79524,5,14,1,6
17820,4,42,1,5
28792,4,54,1,5
32301,5,18,0,4
10917,8,10,1,8
56612,2,36,0,1
12532,4,41,0,3
2608,4,21,1,5
82158,8,41,0,7
13529,5,5,1,6
49653,5,54,0,4
2098,4,10,1,5
62427,5,49,1,6
75794,8,26,0,7
48654,8,27,0,7
89667,4,7,0,3
30055,5,31,0,4
84719,1,26,1,2
35721,2,20,0,1
28079,6,12,1,7
44477,7,6,0,6
7112,6,45,1,7
61425,3,48,1,4
67572,2,25,1,3
85161,1,28,1,2
34330,6,43,0,5
33775,4,29,1,5
65165,5,16,0,4
31381,5,43,0,4
54214,8,20,0,7
1640,1,58,1,2
84030,4,59,1,5
73270,4,31,1,5
73041,1,35,1,2
31851,6,58,1,7
75358,0,46,0,0
77927,7,26,1,8
54379,8,19,1,8
82867,3,14,0,2
35633,7,49,0,6
47988,6,41,1,7
31164,8,6,1,8
87695,3,56,0,2
70817,3,38,0,2
6188,8,41,0,7
40229,0,19,1,1
54234,6,59,0,5
49018,0,5,0,0
40744,2,47,0,1
43008,3,21,0,2
54038,0,34,0,0
34543,7,35,0,6
9197,3,28,0,2
920,2,44,1,3
89404,6,25,1,7
6075,8,17,1,8
10742,2,33,0,1
15803,3,13,0,2
78109,1,17,0,0
5923,1,25,1,2
62418,0,56,1,1
74623,0,54,1,1
71812,1,35,0,0
55348,2,41,0,1
33967,7,59,1,8
12472,4,57,1,5
53926,2,25,0,1
33078,3,11,1,4
30274,2,23,0,1
45584,0,14,0,0
57738,0,59,1,1
84591,8,23,0,7
81953,3,38,1,4
12256,4,35,0,3
59831,8,9,0,7
35203,5,56,0,4
4779,1,57,0,0
28851,1,20,1,2
11147,1,47,0,0
73077,3,6,1,4
19482,2,29,1,3
34447,3,13,1,4
15654,6,60,1,7
11947,3,41,1,4
15399,3,7,1,4
74548,1,59,0,0
28921,3,36,0,2
20142,4,49,1,5
25269,5,49,1,6
74977,3,46,1,4
23994,0,15,0,0
61020,4,27,1,5
43761,1,51,0,0
67732,3,49,1,4
73943,7,17,1,8
3638,0,16,1,1
21161,3,36,0,2
61875,8,6,1,8
2744,7,54,0,6
39270,4,32,0,3
73295,5,42,0,4
43181,3,38,1,4
80046,4,27,1,5
24542,6,30,1,7
14254,4,35,0,3
8795,7,9,1,8
62840,2,30,1,3
79667,8,5,1,8
45308,6,24,1,7
16349,8,42,1,8
5210,5,23,0,4
2107,1,43,1,2
40648,5,7,1,6
25899,3,52,1,4
30719,0,17,1,1
3727,7,50,0,6
10550,1,46,1,2
11762,6,42,0,5
79700,5,23,0,4
29640,4,14,1,5
45322,2,44,0,1
75471,3,7,0,2
45070,2,12,0,1
47239,4,28,1,5
56760,4,11,1,5
72939,1,19,1,2
14029,1,5,0,0
6322,6,34,0,5
79479,5,8,1,6
53045,5,23,0,4
5353,3,34,0,2
82217,3,60,1,4
53698,5,45,0,4
5719,3,31,0,2
42099,3,32,0,2
69970,2,26,0,1
27665,3,42,0,2
12691,3,9,1,4
80341,5,44,0,4
57086,0,11,1,1
71775,7,17,1,8
51421,3,60,0,2
1390,2,6,0,1
30037,3,23,1,4
29952,6,40,1,7
25873,7,27,0,6
44915,5,6,1,6
11177,5,56,0,4
45359,4,48,0,3
69844,6,54,1,7
62095,2,23,1,3
39106,2,25,1,3
42391,3,34,1,4
70913,4,18,0,3
68570,0,42,1,1
6016,8,48,0,7
73483,7,25,0,6
3611,5,56,1,6
49717,5,49,1,6
2054,5,22,0,4
86533,3,19,1,4
32534,0,23,0,0
66430,4,48,0,3
52143,5,11,1,6
14411,5,59,1,6
70145,3,44,0,2
